ImageID	Respondent Name	AOI Label	Fixation X	Fixation Y	Fixation Dispersion	Fixation Duration	Answers
2374063	C67Q	off, txt_two, txt_wood, txt_desk, txt_connected, txt_wall, txt_to, txt_connected, txt_wall, txt_to, txt_wall, off, txt_hotel, txt_two, txt_hotel, txt_room, txt_beds, off, off, off, txt_room, txt_hotel, txt_room, txt_beds, txt_room, txt_beds, off, off, txt_hotel, off, txt_desk, txt_wood, txt_desk, txt_connected, txt_to, txt_connected, txt_to, off, off, vis_desk, off, off, txt_beds, off, txt_wall, off, txt_hotel, txt_two, txt_room, txt_hotel, txt_two, txt_hotel, txt_room	1395.67948717949, 746.25, 696.394736842105, 824.14705882353, 904.666666666667, 1228.36363636364, 1176.68181818182, 1102.81481481481, 1242.0, 1199.32608695652, 1218.33333333333, 1218.33333333333, 844.659090909091, 756.421052631579, 914.777777777778, 1024.55882352941, 1173.26315789474, 1155.43333411399, 1012.78953964543, 915.404761904762, 1012.21052631579, 865.827586206897, 998.666666666667, 1130.703125, 1032.07352941176, 1175.81578947368, 879.729166666667, 947.222222222222, 840.928571428571, 840.928571428571, 761.15625, 663.055555555556, 784.333333333333, 877.125, 1173.90476190476, 1061.45652173913, 1203.5625, 1203.5625, 810.546610805792, 973.582954231529, 973.582954231529, 1091.03333333333, 1091.03333333333, 1189.11538461538, 1286.33333333333, 1286.33333333333, 831.029411764706, 750.071541853114, 953.105263157895, 873.318181818182, 769.814814814815, 877.136363636364, 983.755813953488	637.807692307692, 198.208333333333, 146.657894736842, 131.5, 138.866666666667, 145.068181818182, 143.25, 139.814814814815, 148.026315789474, 149.04347826087, 156.222222222222, 156.222222222222, 228.136363636364, 239.131578947368, 231.888888888889, 228.617647058824, 242.868421052632, 823.833333157352, 827.605280505177, 402.380952380952, 243.763157894737, 236.155172413793, 235.833333333333, 234.265625, 240.088235294118, 240.973684210526, 258.041666666667, 535.944444444445, 175.714285714286, 175.714285714286, 138.21875, 143.555555555556, 142.571428571429, 134.075, 143.809523809524, 139.652173913043, 150.760416666667, 150.760416666667, 525.613325813398, 556.610073928149, 556.610073928149, 235.566666666667, 235.566666666667, 170.730769230769, 151.166666666667, 151.166666666667, 250.264705882353, 242.714272292285, 227.789473684211, 230.181818181818, 243.166666666667, 234.272727272727, 228.53488372093	0.126700702367755, 0.101666500080143, 0.133252977389496, 0.13561999052596, 0.0786831758354016, 0.0997257938775599, 0.116001793668768, 0.12112683593675, 0.12975214700468, 0.116154251016106, 0.131837555001673, 0.131837555001673, 0.10814321573234, 0.119670845347096, 0.145236165817879, 0.130532364558936, 0.121150601640204, 0.217341175597176, 0.210531353017063, 0.162812698384885, 0.120511830559602, 0.129826647327644, 0.115667907624593, 0.10843717067523, 0.135700041750654, 0.119494664143638, 0.109059118152203, 0.19839735048727, 0.137482962758538, 0.137482962758538, 0.114403751550043, 0.122851697802277, 0.110490146759246, 0.115677409339418, 0.0917724148072121, 0.110415356214763, 0.143786513116927, 0.143786513116927, 0.34668706383342, 0.424548646964217, 0.424548646964217, 0.100683442333442, 0.100683442333442, 0.101256048819103, 0.11696522325918, 0.11696522325918, 0.120130353087213, 0.154910279277828, 0.138726227535435, 0.0946025964676744, 0.11427973227797, 0.154978400865926, 0.143374107304105	325.0087, 100.00015, 158.33505, 141.670399999999, 125.000550000001, 183.335000000003, 183.33685, 225.0036, 158.336499999999, 191.672449999998, 150.0021, 150.0021, 183.33785, 158.33575, 150.002400000001, 141.673300000002, 158.3331, 258.336150000001, 166.670749999999, 174.996000000001, 158.335299999999, 241.670449999998, 125.00315, 266.668000000005, 283.338600000003, 158.334500000001, 200.001400000001, 74.9959500000005, 116.669900000001, 116.669900000001, 133.334849999999, 225.003349999999, 175.001900000003, 166.66805, 174.999749999995, 191.67095, 400.00445, 400.00445, 141.667250000002, 375.005749999997, 375.005749999997, 125.001500000002, 125.001500000002, 108.335849999996, 150.001499999999, 150.001499999999, 141.668900000004, 125.00215, 158.3338, 183.334499999997, 225.001199999999, 183.334000000003, 358.334349999997	0
2374063	MDVL	txt_two, off, off, txt_two, off, txt_desk, off, off, txt_desk, off, txt_room, off, txt_connected, off, vis_desk, off, off, txt_connected, off, txt_beds, off, txt_hotel, vis_desk, off, txt_hotel, off, txt_two, txt_room, txt_hotel, txt_beds, off, off, vis_desk, off, vis_desk, off, vis_desk, off, vis_desk, off, vis_desk, off, vis_desk, off, off, txt_room, txt_room	743.804347826087, 743.804347826087, 1068.43676368402, 692.331603000216, 678.147058823529, 810.625, 810.625, 681.339285714286, 794.25, 794.25, 1016.80674375029, 1016.80674375029, 1016.80674375029, 1069.98, 657.719495570433, 657.719495570433, 837.275, 1032.83783783784, 1032.83783783784, 1222.92647058824, 1222.92647058824, 850.794117647059, 934.735297483521, 934.735297483521, 934.966666666667, 934.966666666667, 772.310344827586, 1038.03657079519, 909.65625, 1128.125, 1128.125, 1288.66666666667, 688.317465066346, 633.5, 657.283333333333, 643.214285714286, 643.214285714286, 939.522222222222, 939.522222222222, 903.285714285714, 903.285714285714, 647.108695652174, 635.5, 635.5, 954.611139339569, 954.611139339569, 969.500088050901	180.347826086957, 180.347826086957, 659.746713257097, 217.692166499491, 194.235294117647, 154.352272727273, 154.352272727273, 182.392857142857, 159.214285714286, 159.214285714286, 165.678482457872, 165.678482457872, 165.678482457872, 688.62, 593.390214544405, 593.390214544405, 176.3, 165.972972972973, 165.972972972973, 190.235294117647, 190.235294117647, 225.852941176471, 576.029502613775, 576.029502613775, 185.633333333333, 185.633333333333, 231.896551724138, 234.756129126529, 224.03125, 255.0625, 255.0625, 764.5, 606.285713687214, 566.196428571429, 625.383333333333, 646.714285714286, 646.714285714286, 586.022222222222, 586.022222222222, 589.309523809524, 589.309523809524, 565.978260869565, 654.558823529412, 654.558823529412, 183.166632745855, 183.166632745855, 217.583445258907	0.188842377848662, 0.188842377848662, 0.282531369291791, 0.339542537602031, 0.160256449824137, 0.181234265433975, 0.181234265433975, 0.1427469449658, 0.144733929113506, 0.144733929113506, 0.261544411307956, 0.261544411307956, 0.261544411307956, 0.172708761474275, 0.188891953101563, 0.188891953101563, 0.17430417742988, 0.149807322311075, 0.149807322311075, 0.115249173759017, 0.115249173759017, 0.180690077627086, 0.305308578525066, 0.305308578525066, 0.146558403777963, 0.146558403777963, 0.13111170131858, 0.236499657724728, 0.156669098094272, 0.21406035210314, 0.21406035210314, 0.175288504769438, 0.207842717855554, 0.193762839016463, 0.203411357934066, 0.117429317855922, 0.117429317855922, 0.174026007380393, 0.174026007380393, 0.207431620823304, 0.207431620823304, 0.244031810387124, 0.171582365957813, 0.171582365957813, 0.286773581883258, 0.286773581883258, 0.527427910558861	191.668200000015, 191.668200000015, 325.003450000018, 125.001649999991, 141.669249999977, 366.670249999996, 366.670249999996, 233.335749999998, 116.667149999994, 116.667149999994, 291.670000000013, 291.670000000013, 291.670000000013, 208.337949999957, 350.000999999989, 350.000999999989, 166.675149999966, 308.332250000036, 308.332250000036, 283.339150000014, 283.339150000014, 141.667149999994, 300.005900000047, 300.005900000047, 124.975800000015, 124.975800000015, 241.669750000001, 350.005300000019, 133.33474999998, 133.338500000013, 133.338500000013, 124.99920000002, 158.334699999949, 233.33805000002, 250.001349999977, 116.669099999941, 116.669099999941, 375.00484999991, 375.00484999991, 175.003499999992, 175.003499999992, 191.667699999991, 141.669300000009, 141.669300000009, 91.6693000000087, 91.6693000000087, 125.001999999979	2
2374063	XBLR	off, txt_desk, txt_wood, txt_desk, txt_connected, txt_to, off, txt_wall, off, txt_two, txt_hotel, txt_room, txt_beds, off, txt_desk, txt_wood, off, off, vis_desk, off, off, off, txt_to, off, txt_wall, txt_connected	914.987203947587, 793.0625, 705.630434782609, 788.39, 968.854166666667, 1209.86111111111, 1209.86111111111, 1273.2, 890.307692307692, 779.5, 852.204545454546, 1016.625, 1141.21428571429, 1270.26925136045, 794.704545454546, 696.82, 821.966666666667, 900.074969531464, 896.636352469585, 896.636352469585, 667.727748606934, 927.6, 1153.86363636364, 1153.86363636364, 1262.0, 1125.92857142857	411.984177601895, 120.0625, 135.0, 147.45, 143.791666666667, 145.486111111111, 145.486111111111, 134.866666666667, 166.423076923077, 208.708333333333, 213.977272727273, 225.041666666667, 226.619047619048, 545.91024400795, 114.954545454545, 136.22, 181.466666666667, 545.366565685505, 572.568259652294, 572.568259652294, 574.824235719624, 167.7, 155.0, 155.0, 152.823529411765, 142.904761904762	0.276045050408719, 0.119454722871351, 0.138379796464788, 0.122364050131411, 0.10031437131261, 0.110461439693206, 0.110461439693206, 0.115029014301348, 0.107646152302521, 0.102091467879407, 0.113776334428577, 0.111357910938632, 0.107435435477605, 0.363254261013909, 0.101241645438902, 0.115849086160903, 0.132412796295407, 0.285952798610013, 0.228852062676925, 0.228852062676925, 0.255381403970812, 0.10589082426009, 0.106213167354469, 0.106213167354469, 0.10948331673945, 0.110654209191073	383.340750000003, 66.666200000007, 191.6679, 416.672550000003, 200.006399999998, 300.004950000002, 300.004950000002, 125.002650000009, 108.335900000006, 200.003749999989, 183.334600000002, 200.006099999999, 175.000700000004, 116.668650000007, 183.33404999999, 208.33954999999, 124.999949999998, 175.006099999999, 191.664750000011, 191.664750000011, 316.669150000002, 125.00314999999, 183.338950000005, 183.338950000005, 141.667099999991, 175.002250000005	0
2375257	2S0Y	off, txt_fire, off, txt_hydrant, txt_red, txt_is1, off, txt_pole, txt_black, off	832.111886962215, 822.888018080656, 822.888018080656, 961.526315789474, 1182.89285714286, 1141.5, 862.082265216112, 862.082265216112, 1083.23333333333, 893.0046904925	325.89089566211, 81.7502313537606, 81.7502313537606, 23.8421052631579, 40.3928571428571, 46.4642857142857, 122.422105502578, 122.422105502578, 133.733333333333, 708.808927697292	0.236192460035802, 0.370502200288992, 0.370502200288992, 0.162710987605114, 0.138446448931135, 0.120874124393022, 0.455260473518218, 0.455260473518218, 0.288024022732124, 0.257114604626725	450.007999999973, 133.334700000007, 133.334700000007, 158.335799999943, 233.335800000001, 116.669849999947, 216.670400000003, 216.670400000003, 125.001999999979, 275.004949999973	0
2375257	69JB	off, off, txt_fire, off, txt_fire, off, txt_hydrant, txt_hydrant, off, txt_red, txt_The2, off, txt_pole, txt_black, txt_pole, txt_black, off	920.346656314775, 827.208333333334, 802.184210526316, 802.184210526316, 796.079545454546, 973.890625, 973.890625, 1069.16666666667, 1069.16666666667, 1174.86956521739, 825.74, 825.74, 930.71875, 1057.52777777778, 946.5625, 1080.1, 913.9	445.057594451595, 110.541666666667, 79.6973684210526, 79.6973684210526, 68.9772727272727, 78.390625, 78.390625, 81.4666666666667, 81.4666666666667, 82.9130434782609, 161.1, 161.1, 157.21875, 154.722222222222, 155.03125, 152.15, 712.357142857143	0.34749703558678, 0.115826493510449, 0.103985962156931, 0.103985962156931, 0.135622404814008, 0.0967798651925567, 0.0967798651925567, 0.111696713077731, 0.111696713077731, 0.0982792946208521, 0.234838084207749, 0.234838084207749, 0.0770381604005974, 0.0935105530044866, 0.111171191354417, 0.111821518562973, 0.229306067958723	450.009100000003, 100.001700000001, 316.674550000003, 316.674550000003, 366.668249999999, 266.674100000004, 266.674100000004, 125.001550000001, 125.001550000001, 191.66865, 208.336199999998, 208.336199999998, 133.333899999998, 150.002700000005, 133.333299999998, 250.004500000003, 291.670200000001	0
2375257	8OOQ	txt_pole, txt_fire, txt_hydrant, txt_hydrant, txt_red, txt_pole, txt_black, off, vis_sign, off	884.176494494106, 794.309523809524, 1004.26470588235, 1050.07142857143, 1192.64290199937, 885.980373238239, 1045.99074074074, 1010.18719046314, 1154.12904281256, 989.306254336617	171.29413566729, 54.1904761904762, 37.8823529411765, 16.2857142857143, 58.5360011959897, 161.94263070328, 157.842592592593, 469.048804990963, 705.403246068265, 528.937283242561	0.152941269018069, 0.183026251998219, 0.208372173657248, 0.165946704803507, 0.381214191636148, 0.179688066066675, 0.15003911798077, 0.470766075440126, 0.180609857228288, 0.389094787101707	150.004149999993, 175.001749999938, 141.6679, 116.676299999992, 141.669300000067, 225.089999999967, 450.007799999963, 200.002650000039, 266.671450000024, 108.336950000026	1
2375257	BB0Z	off, off, txt_The1, off, txt_hydrant, txt_fire, off, txt_hydrant, off, txt_red, txt_is1, off, txt_red, off, txt_The2, txt_pole, txt_is2, off, off, txt_is2, off, txt_hydrant, txt_is1, off, txt_hydrant, off, txt_hydrant, txt_fire, txt_pole	953.589285714286, 773.34375, 716.027777777778, 716.027777777778, 873.75, 873.75, 960.655172413793, 960.655172413793, 1178.47727272727, 1178.47727272727, 1129.85483870968, 1129.85483870968, 1191.95, 1191.95, 797.045454545455, 903.775862068965, 1021.45588235294, 1021.45588235294, 885.952380952381, 965.624999562507, 965.624999562507, 978.347830541296, 1144.55357142857, 1144.55357142857, 936.87037037037, 998.131578947369, 998.131578947369, 816.809523809524, 922.285714285714	275.642857142857, 86.6875, 78.8611111111111, 78.8611111111111, 64.2083333333333, 64.2083333333333, 72.8275862068966, 72.8275862068966, 84.0227272727273, 84.0227272727273, 84.5, 84.5, 87.375, 87.375, 159.727272727273, 153.172413793103, 152.838235294118, 152.838235294118, 732.761904761905, 132.149993325102, 132.149993325102, 69.8478542565283, 80.3928571428572, 80.3928571428572, 69.0, 76.1578947368421, 76.1578947368421, 68.3571428571429, 150.107142857143	0.124055360428584, 0.145199923816134, 0.160595908885425, 0.160595908885425, 0.145120771769531, 0.145120771769531, 0.133238457527967, 0.133238457527967, 0.160066371460905, 0.160066371460905, 0.114943567034078, 0.114943567034078, 0.127553279443339, 0.127553279443339, 0.138478733269431, 0.120077938017351, 0.114163670089464, 0.114163670089464, 0.147161208737779, 0.168794620224461, 0.168794620224461, 0.148909497736863, 0.151788009378026, 0.151788009378026, 0.124025811580692, 0.135346810978344, 0.135346810978344, 0.138840703583406, 0.137257692222218	233.337699999975, 133.333600000013, 150.001500000013, 150.001500000013, 100.002100000012, 100.002100000012, 241.666200000036, 241.666200000036, 183.344849999994, 183.344849999994, 258.33945, 258.33945, 166.669699999999, 166.669699999999, 183.336149999988, 241.667749999964, 283.336899999995, 283.336899999995, 175.002000000008, 175.00225000002, 175.00225000002, 200.001550000015, 233.337899999984, 233.337899999984, 225.002899999992, 158.336199999991, 158.336199999991, 175.001599999989, 233.340550000023	0
2376679	C67Q	off, txt_Grilled, txt_hotdog1, txt_in, txt_bun, txt_Hand, txt_Hand, txt_holding, txt_hotdog2, txt_and, txt_napkin, txt_napkin, vis_bun, vis_hotdog	881.285727871516, 782.851851851852, 959.975, 1074.36666666667, 1175.88235294118, 643.921052631579, 597.105263157895, 792.125, 1000.19565217391, 1177.3, 1285.07894736842, 1292.0625, 1221.12500107358, 1221.12500107358	420.234678257611, 146.074074074074, 136.925, 142.4, 147.617647058824, 263.868421052632, 256.342105263158, 244.053571428571, 234.108695652174, 246.4, 256.368421052632, 257.5625, 502.906248136358, 502.906248136358	0.190300139794155, 0.170274987859635, 0.124984987314531, 0.153775282501978, 0.0999005540238229, 0.151956070648993, 0.13036095034274, 0.153519870287238, 0.126978887097333, 0.127843642011303, 0.155055586365605, 0.145360826535636, 0.183370887013982, 0.183370887013982	416.674499999965, 225.004799999995, 166.666849999921, 124.997199999983, 141.668900000048, 158.334299999988, 158.336599999981, 233.337749999948, 191.656349999947, 166.668550000002, 158.337299999956, 133.333800000022, 275.003200000036, 275.003200000036	0
2376679	E5ZN	off, txt_Grilled, txt_hotdog1, txt_in, off, vis_hotdog, vis_napkin, txt_Hand, txt_holding, txt_Hand, txt_holding, txt_hotdog2, txt_and, txt_napkin, vis_napkin, off	1022.81578947368, 746.952380952381, 942.263157894737, 1113.67857142857, 1113.67857142857, 1282.18332712432, 914.765609425172, 653.59375, 775.595238095238, 582.36, 745.288461538462, 962.482142857143, 1153.88888888889, 1266.1, 971.378787878788, 1217.23134328358	405.421052631579, 142.928571428571, 128.026315789474, 139.839285714286, 139.839285714286, 486.199987862923, 529.796879074955, 253.25, 241.571428571429, 242.36, 237.519230769231, 230.482142857143, 234.814814814815, 243.275, 666.484848484849, 417.925373134328	0.132089199174841, 0.104867103085752, 0.0680169172837857, 0.0913638922130298, 0.0913638922130298, 0.145506466644643, 0.123425617923893, 0.104127002962454, 0.0983231862387891, 0.0832297222197473, 0.0826817854356509, 0.0876920508113126, 0.103510780137564, 0.0763777848980262, 0.144784099941901, 0.118047183262961	158.334650000004, 175.003950000013, 158.3367, 233.336849999992, 233.336849999992, 258.334799999997, 275.003050000014, 133.334499999997, 350.004499999996, 208.335949999979, 216.670450000005, 233.334149999995, 225.001999999993, 166.67035, 275.005800000014, 558.33945	0
2376679	MDVL	vis_napkin, off, off, txt_holding, txt_Grilled, off, txt_holding, off, txt_hotdog1, off, txt_and, vis_hotdog, vis_bun, txt_hotdog2, off, txt_Hand, off, txt_holding, txt_hotdog2, txt_napkin, txt_and, vis_bun, vis_napkin, vis_hotdog, txt_holding, off, txt_Grilled, vis_hotdog, vis_bun, vis_hotdog, txt_hotdog2	912.493656380772, 912.493656380772, 846.125, 846.125, 814.65, 814.65, 788.805555555556, 959.445945945946, 959.445945945946, 1157.70833333333, 1157.70833333333, 1271.81578947368, 991.311416773924, 1035.26470588235, 1035.26470588235, 672.323529411765, 672.323529411765, 840.642857142857, 997.346194239817, 1220.25996217229, 1156.05, 972.393907892185, 1001.11538461538, 644.815970723185, 837.200060798239, 824.20193081526, 824.20193081526, 1050.0, 1256.69657371592, 1256.69657371592, 1071.52780937483	472.287608872122, 472.287608872122, 183.625, 183.625, 163.7375, 163.7375, 233.194444444445, 162.445945945946, 162.445945945946, 192.083333333333, 192.083333333333, 482.947368421053, 568.477141997427, 188.911764705882, 188.911764705882, 241.985294117647, 241.985294117647, 233.928571428571, 268.976117174795, 270.199960929129, 261.95, 569.022673471331, 692.557692307692, 740.667984242011, 223.899999600012, 159.259583634413, 159.259583634413, 600.980769230769, 523.555348555952, 523.555348555952, 252.011738473355	0.448572823574889, 0.448572823574889, 0.22146153896407, 0.22146153896407, 0.202678163927507, 0.202678163927507, 0.145170615036214, 0.142961026712273, 0.142961026712273, 0.158970544782573, 0.158970544782573, 0.210384838084306, 0.258477208920138, 0.281611607524675, 0.281611607524675, 0.19064039312764, 0.19064039312764, 0.175443574237909, 0.393688238669337, 0.245711151662752, 0.150026832497594, 0.268521168986775, 0.312743686080454, 0.312652764234179, 0.311981543124463, 0.184769450925876, 0.184769450925876, 0.19004120709723, 0.32313860731526, 0.32313860731526, 0.320720059329892	366.670599999998, 366.670599999998, 100.003049999999, 100.003049999999, 333.338500000013, 333.338500000013, 150.0, 308.337299999985, 308.337299999985, 199.999949999998, 199.999949999998, 158.335400000011, 216.671249999985, 141.667600000001, 141.667600000001, 283.335399999996, 283.335399999996, 116.671750000009, 450.004849999983, 216.673299999995, 166.668900000019, 216.666900000011, 216.668649999978, 458.337449999992, 108.333899999998, 441.669099999999, 441.669099999999, 216.672850000003, 275.00205000001, 275.00205000001, 475.005550000002	0
2376679	OKX6	vis_napkin, vis_bun, vis_hotdog, vis_hotdog, vis_bun, vis_hotdog, vis_bun, vis_hotdog, vis_bun, vis_hotdog, vis_bun, vis_napkin, txt_hotdog1, off, txt_Grilled, txt_hotdog1, off, txt_holding, off, txt_hotdog2, txt_and, off, txt_napkin, vis_napkin, vis_hotdog, vis_bun	931.7, 852.794117647059, 852.794117647059, 777.916666666667, 1236.8642011527, 1236.8642011527, 944.85, 944.85, 882.433333333333, 645.0, 667.90625, 1017.31252296819, 1024.22222222222, 1024.22222222222, 780.916666666667, 969.857142857143, 997.166666666667, 686.953125, 686.953125, 926.9, 1194.65, 1194.65, 1194.65, 994.148148148148, 1019.62321283926, 1019.62321283926	796.666666666667, 655.764705882353, 655.764705882353, 724.291666666667, 513.389156074163, 513.389156074163, 671.15, 671.15, 649.6, 771.28125, 861.71875, 678.656303133074, 164.5, 164.5, 138.861111111111, 139.157142857143, 168.083333333333, 226.15625, 226.15625, 218.05, 240.65, 240.65, 240.65, 712.462962962963, 585.72276420972, 585.72276420972	0.1584015130229, 0.161639875707006, 0.161639875707006, 0.164254014595943, 0.308130165781726, 0.308130165781726, 0.124601957945908, 0.124601957945908, 0.113025139602455, 0.115022364068997, 0.157844449004366, 0.139105126417137, 0.124628066922681, 0.124628066922681, 0.124758567562824, 0.0897000944151475, 0.19868643593214, 0.121589598292276, 0.121589598292276, 0.106785485458927, 0.0748602284986641, 0.0748602284986641, 0.0748602284986641, 0.158064217856779, 0.317258783526656, 0.317258783526656	125.000250000012, 283.335500000001, 283.335500000001, 100.000800000009, 375.00705, 375.00705, 166.671000000002, 166.671000000002, 125.003400000001, 133.334950000004, 133.332649999997, 166.669800000003, 75.0023999999976, 75.0023999999976, 150.001899999988, 291.6685, 100.001399999994, 266.669899999994, 266.669899999994, 166.669549999991, 83.3365999999951, 83.3365999999951, 83.3365999999951, 225.004399999991, 300.006400000013, 300.006400000013	0
2377261	BB0Z	off, txt_dell, txt_Black, txt_dell, off, txt_lap, txt_top, txt_closed, txt_Brown, txt_round, txt_table, txt_holding, txt_technology, txt_items, off, vis_table, vis_table, txt_dell, txt_lap, txt_top, txt_closed, off, txt_Black, vis_laptop	853.882352941177, 853.882352941177, 690.714285714286, 843.902439267992, 843.902439267992, 960.522727272727, 1035.8, 1146.63793103448, 528.619047619048, 608.704482118568, 753.189655172414, 906.142857142857, 1171.44444444444, 1412.09259259259, 1219.11112949399, 1219.11112949399, 1159.16666666667, 875.08064516129, 964.913043478261, 1055.80558749745, 1159.5, 1159.5, 736.344813357955, 677.554148678868	156.147058823529, 156.147058823529, 132.952380952381, 147.865855434019, 147.865855434019, 133.659090909091, 134.88, 144.051724137931, 213.952380952381, 220.090897001884, 225.051724137931, 221.107142857143, 237.185185185185, 235.703703703704, 589.194449756381, 589.194449756381, 769.6, 122.435483870968, 132.326086956522, 139.749998264726, 153.157894736842, 153.157894736842, 145.706896285336, 530.416697752404	0.12999476282445, 0.12999476282445, 0.12288340914431, 0.179640135788145, 0.179640135788145, 0.203080016172343, 0.10774009211273, 0.096931361373623, 0.15528877683572, 0.153462958404464, 0.156653990150333, 0.100005322457311, 0.152120443830656, 0.183399002002703, 0.244678457497553, 0.244678457497553, 0.163433596017667, 0.124254808695037, 0.117729465953461, 0.165697685129589, 0.144382753681298, 0.144382753681298, 0.132746258129656, 0.241616716749331	141.669099999999, 141.669099999999, 175.000499999966, 350.004200000025, 350.004200000025, 366.675450000039, 208.334100000036, 241.668399999966, 175.006949999952, 191.66995000001, 241.671399999992, 116.671499999997, 225.003099999973, 225.010649999953, 158.338099999935, 158.338099999935, 125.00205000001, 258.338199999998, 191.670299999998, 158.334550000029, 158.333349999972, 158.333349999972, 250.003350000014, 216.670549999981	0
2377261	C67Q	vis_table, off, txt_holding, off, txt_Black, off, txt_Black, txt_dell, off, txt_dell, txt_lap, txt_top, off, txt_lap, off, txt_top, off, txt_closed, txt_top, txt_closed, vis_laptop, txt_Brown, txt_round, txt_table, txt_holding, txt_technology, txt_items, vis_table, off, off, vis_table, txt_technology	1257.55555555556, 1257.55555555556, 871.055555555556, 871.055555555556, 778.8125, 690.190476190476, 690.190476190476, 857.55, 857.55, 869.5, 973.055555555556, 1065.9375, 1065.9375, 983.678571428571, 983.678571428571, 1080.88888888889, 1080.88888888889, 1196.55555555556, 1050.578125, 1192.7, 776.291581699919, 448.022388794206, 662.092592592593, 778.609375, 912.767857142857, 1117.28846153846, 1463.19565217391, 1186.00953283145, 1186.00953283145, 852.775, 1190.47294880342, 1178.95652173913	436.037037037037, 436.037037037037, 194.166666666667, 194.166666666667, 130.59375, 155.809523809524, 155.809523809524, 157.225, 157.225, 142.933333333333, 149.555555555556, 159.875, 159.875, 150.821428571429, 150.821428571429, 146.25, 146.25, 151.166666666667, 144.140625, 150.175, 514.993095635972, 233.656709169646, 240.462962962963, 240.0, 231.589285714286, 240.615384615385, 238.065217391304, 540.414854861441, 540.414854861441, 375.025, 763.202771777676, 261.336956521739	0.175861738088274, 0.175861738088274, 0.144516775694269, 0.144516775694269, 0.109249209044971, 0.135378648136707, 0.135378648136707, 0.140093851004394, 0.140093851004394, 0.151833778221294, 0.0962455276741465, 0.147654544668963, 0.147654544668963, 0.0973166759154855, 0.0973166759154855, 0.0943566933228572, 0.0943566933228572, 0.142239205252497, 0.129314344715099, 0.110536380347989, 0.432592307345605, 0.233586486386688, 0.142166446230146, 0.141594902511915, 0.10949013554371, 0.118245874725597, 0.104047256223315, 0.328486965053701, 0.328486965053701, 0.158015585465286, 0.248569371172625, 0.14598103034076	450.007000000012, 450.007000000012, 75.0037499999744, 75.0037499999744, 133.335499999987, 175.00469999999, 175.00469999999, 166.668449999997, 166.668449999997, 125.003399999987, 225.00430000003, 133.335050000023, 133.335050000023, 116.668000000005, 116.668000000005, 150.005749999982, 150.005749999982, 75.0004499999923, 266.671499999997, 166.666499999992, 125.004199999996, 566.677250000008, 225.003900000011, 266.671250000014, 233.336650000012, 216.670349999971, 191.667300000001, 300.004950000002, 300.004950000002, 333.338749999995, 316.670950000029, 383.340250000008	0
